PassengerId,Survived,Type
1044,0,"Male, 3rd Class, Senior"
1045,1,"Female, 3rd Class, Adult"
1046,0,"Male, 3rd Class, Child"
1047,0,"Male, 3rd Class, Adult"
1048,1,"Female, 1st Class, Adult"
1049,0,"Female, 3rd Class, Adult"
1050,0,"Male, 1st Class, Adult"
1051,1,"Female, 3rd Class, Adult"
1052,1,"Female, 3rd Class, Adult"
1053,1,"Male, 3rd Class, Child"
1054,1,"Female, 2nd Class, Adult"
1055,0,"Male, 3rd Class, Adult"
1056,0,"Male, 2nd Class, Adult"
1057,1,"Female, 3rd Class, Adult"
1058,0,"Male, 1st Class, Adult"
1059,0,"Male, 3rd Class, Adult"
1060,1,"Female, 1st Class, Adult"
1061,0,"Female, 3rd Class, Adult"
1062,0,"Male, 3rd Class, Adult"
1063,0,"Male, 3rd Class, Adult"
1064,0,"Male, 3rd Class, Adult"
1065,0,"Male, 3rd Class, Adult"
1066,0,"Male, 3rd Class, Adult"
1067,1,"Female, 2nd Class, Child"
1068,1,"Female, 2nd Class, Adult"
1069,0,"Male, 1st Class, Senior"
1070,1,"Female, 2nd Class, Adult"
1071,1,"Female, 1st Class, Senior"
1072,0,"Male, 2nd Class, Adult"
1073,0,"Male, 1st Class, Adult"
1074,1,"Female, 1st Class, Adult"
1075,0,"Male, 3rd Class, Adult"
1076,1,"Female, 1st Class, Adult"
1077,0,"Male, 2nd Class, Adult"
1078,1,"Female, 2nd Class, Adult"
1079,0,"Male, 3rd Class, Child"
1080,0,"Female, 3rd Class, Adult"
1081,0,"Male, 2nd Class, Adult"
1082,0,"Male, 2nd Class, Adult"
1083,0,"Male, 1st Class, Adult"
1084,0,"Male, 3rd Class, Child"
1085,0,"Male, 2nd Class, Senior"
1086,1,"Male, 2nd Class, Child"
1087,0,"Male, 3rd Class, Adult"
1088,1,"Male, 1st Class, Child"
1089,0,"Female, 3rd Class, Adult"
1090,0,"Male, 2nd Class, Adult"
1091,0,"Female, 3rd Class, Adult"
1092,1,"Female, 3rd Class, Adult"
1093,1,"Male, 3rd Class, Child"
1094,0,"Male, 1st Class, Adult"
1095,1,"Female, 2nd Class, Child"
1096,0,"Male, 2nd Class, Adult"
1097,0,"Male, 1st Class, Adult"
1098,1,"Female, 3rd Class, Adult"
1099,0,"Male, 2nd Class, Adult"
1100,1,"Female, 1st Class, Adult"
1101,0,"Male, 3rd Class, Adult"
1102,0,"Male, 3rd Class, Adult"
1103,0,"Male, 3rd Class, Adult"
1104,0,"Male, 2nd Class, Child"
1105,1,"Female, 2nd Class, Senior"
1106,0,"Female, 3rd Class, Adult"
1107,0,"Male, 1st Class, Adult"
1108,1,"Female, 3rd Class, Adult"
1109,0,"Male, 1st Class, Senior"
1110,1,"Female, 1st Class, Senior"
1111,0,"Male, 3rd Class, Adult"
1112,1,"Female, 2nd Class, Adult"
1113,0,"Male, 3rd Class, Adult"
1114,1,"Female, 2nd Class, Adult"
1115,0,"Male, 3rd Class, Adult"
1116,1,"Female, 1st Class, Senior"
1117,1,"Female, 3rd Class, Adult"
1118,0,"Male, 3rd Class, Adult"
1119,1,"Female, 3rd Class, Adult"
1120,0,"Male, 3rd Class, Adult"
1121,0,"Male, 2nd Class, Adult"
1122,0,"Male, 2nd Class, Child"
1123,1,"Female, 1st Class, Adult"
1124,0,"Male, 3rd Class, Adult"
1125,0,"Male, 3rd Class, Adult"
1126,0,"Male, 1st Class, Adult"
1127,0,"Male, 3rd Class, Adult"
1128,0,"Male, 1st Class, Senior"
1129,0,"Male, 3rd Class, Adult"
1130,1,"Female, 2nd Class, Adult"
1131,1,"Female, 1st Class, Adult"
1132,1,"Female, 1st Class, Senior"
1133,1,"Female, 2nd Class, Adult"
1134,0,"Male, 1st Class, Adult"
1135,0,"Male, 3rd Class, Adult"
1136,0,"Male, 3rd Class, Adult"
1137,0,"Male, 1st Class, Adult"
1138,1,"Female, 2nd Class, Adult"
1139,0,"Male, 2nd Class, Adult"
1140,1,"Female, 2nd Class, Adult"
1141,0,"Female, 3rd Class, Adult"
1142,1,"Female, 2nd Class, Child"
1143,0,"Male, 3rd Class, Adult"
1144,0,"Male, 1st Class, Adult"
1145,0,"Male, 3rd Class, Adult"
1146,0,"Male, 3rd Class, Adult"
1147,0,"Male, 3rd Class, Adult"
1148,0,"Male, 3rd Class, Adult"
1149,0,"Male, 3rd Class, Adult"
1150,1,"Female, 2nd Class, Adult"
1151,0,"Male, 3rd Class, Adult"
1152,0,"Male, 3rd Class, Adult"
1153,0,"Male, 3rd Class, Adult"
1154,1,"Female, 2nd Class, Adult"
1155,1,"Female, 3rd Class, Child"
1156,0,"Male, 2nd Class, Adult"
1157,0,"Male, 3rd Class, Adult"
1158,0,"Male, 1st Class, Adult"
1159,0,"Male, 3rd Class, Adult"
1160,0,"Female, 3rd Class, Adult"
1161,0,"Male, 3rd Class, Child"
1162,0,"Male, 1st Class, Adult"
1163,0,"Male, 3rd Class, Adult"
1164,1,"Female, 1st Class, Adult"
1165,1,"Female, 3rd Class, Adult"
1166,0,"Male, 3rd Class, Adult"
1167,1,"Female, 2nd Class, Adult"
1168,0,"Male, 2nd Class, Adult"
1169,0,"Male, 2nd Class, Adult"
1170,0,"Male, 2nd Class, Adult"
1171,0,"Male, 2nd Class, Adult"
1172,0,"Female, 3rd Class, Adult"
1173,1,"Male, 3rd Class, Child"
1174,1,"Female, 3rd Class, Adult"
1175,1,"Female, 3rd Class, Child"
1176,1,"Female, 3rd Class, Child"
1177,0,"Male, 3rd Class, Adult"
1178,0,"Male, 3rd Class, Adult"
1179,0,"Male, 1st Class, Adult"
1180,0,"Male, 3rd Class, Adult"
1181,0,"Male, 3rd Class, Adult"
1182,0,"Male, 1st Class, Adult"
1183,0,"Female, 3rd Class, Adult"
1184,0,"Male, 3rd Class, Adult"
1185,0,"Male, 1st Class, Senior"
1186,0,"Male, 3rd Class, Adult"
1187,0,"Male, 3rd Class, Adult"
1188,1,"Female, 2nd Class, Child"
1189,0,"Male, 3rd Class, Adult"
1190,0,"Male, 1st Class, Adult"
1191,0,"Male, 3rd Class, Adult"
1192,0,"Male, 3rd Class, Adult"
1193,0,"Male, 2nd Class, Adult"
1194,0,"Male, 2nd Class, Adult"
1195,0,"Male, 3rd Class, Adult"
1196,1,"Female, 3rd Class, Adult"
1197,1,"Female, 1st Class, Senior"
1198,1,"Male, 1st Class, Adult"
1199,1,"Male, 3rd Class, Child"
1200,0,"Male, 1st Class, Senior"
1201,0,"Female, 3rd Class, Adult"
1202,0,"Male, 3rd Class, Adult"
1203,0,"Male, 3rd Class, Adult"
1204,0,"Male, 3rd Class, Adult"
1205,1,"Female, 3rd Class, Adult"
1206,1,"Female, 1st Class, Senior"
1207,1,"Female, 3rd Class, Child"
1208,0,"Male, 1st Class, Senior"
1209,0,"Male, 2nd Class, Adult"
1210,0,"Male, 3rd Class, Adult"
1211,0,"Male, 2nd Class, Adult"
1212,0,"Male, 3rd Class, Adult"
1213,0,"Male, 3rd Class, Adult"
1214,0,"Male, 2nd Class, Adult"
1215,0,"Male, 1st Class, Adult"
1216,1,"Female, 1st Class, Adult"
1217,0,"Male, 3rd Class, Adult"
1218,1,"Female, 2nd Class, Child"
1219,0,"Male, 1st Class, Adult"
1220,0,"Male, 2nd Class, Adult"
1221,0,"Male, 2nd Class, Adult"
1222,1,"Female, 2nd Class, Adult"
1223,0,"Male, 1st Class, Adult"
1224,0,"Male, 3rd Class, Adult"
1225,1,"Female, 3rd Class, Adult"
1226,0,"Male, 3rd Class, Adult"
1227,0,"Male, 1st Class, Adult"
1228,0,"Male, 2nd Class, Adult"
1229,0,"Male, 3rd Class, Adult"
1230,0,"Male, 2nd Class, Adult"
1231,0,"Male, 3rd Class, Adult"
1232,0,"Male, 2nd Class, Adult"
1233,0,"Male, 3rd Class, Adult"
1234,0,"Male, 3rd Class, Adult"
1235,1,"Female, 1st Class, Senior"
1236,0,"Male, 3rd Class, Adult"
1237,1,"Female, 3rd Class, Child"
1238,0,"Male, 2nd Class, Adult"
1239,1,"Female, 3rd Class, Adult"
1240,0,"Male, 2nd Class, Adult"
1241,1,"Female, 2nd Class, Adult"
1242,1,"Female, 1st Class, Adult"
1243,0,"Male, 2nd Class, Adult"
1244,0,"Male, 2nd Class, Adult"
1245,0,"Male, 2nd Class, Adult"
1246,1,"Female, 3rd Class, Child"
1247,0,"Male, 1st Class, Senior"
1248,1,"Female, 1st Class, Senior"
1249,0,"Male, 3rd Class, Adult"
1250,0,"Male, 3rd Class, Adult"
1251,1,"Female, 3rd Class, Adult"
1252,0,"Male, 3rd Class, Child"
1253,1,"Female, 2nd Class, Adult"
1254,1,"Female, 2nd Class, Adult"
1255,0,"Male, 3rd Class, Adult"
1256,1,"Female, 1st Class, Adult"
1257,0,"Female, 3rd Class, Adult"
1258,0,"Male, 3rd Class, Adult"
1259,0,"Female, 3rd Class, Adult"
1260,1,"Female, 1st Class, Adult"
1261,0,"Male, 2nd Class, Adult"
1262,0,"Male, 2nd Class, Adult"
1263,1,"Female, 1st Class, Adult"
1264,0,"Male, 1st Class, Adult"
1265,0,"Male, 2nd Class, Adult"
1266,1,"Female, 1st Class, Senior"
1267,1,"Female, 1st Class, Adult"
1268,0,"Female, 3rd Class, Adult"
1269,0,"Male, 2nd Class, Adult"
1270,0,"Male, 1st Class, Senior"
1271,0,"Male, 3rd Class, Child"
1272,0,"Male, 3rd Class, Adult"
1273,0,"Male, 3rd Class, Adult"
1274,1,"Female, 3rd Class, Adult"
1275,0,"Female, 3rd Class, Adult"
1276,0,"Male, 2nd Class, Adult"
1277,1,"Female, 2nd Class, Adult"
1278,0,"Male, 3rd Class, Adult"
1279,0,"Male, 2nd Class, Senior"
1280,0,"Male, 3rd Class, Adult"
1281,0,"Male, 3rd Class, Child"
1282,0,"Male, 1st Class, Adult"
1283,1,"Female, 1st Class, Senior"
1284,0,"Male, 3rd Class, Child"
1285,0,"Male, 2nd Class, Adult"
1286,0,"Male, 3rd Class, Adult"
1287,1,"Female, 1st Class, Adult"
1288,0,"Male, 3rd Class, Adult"
1289,1,"Female, 1st Class, Adult"
1290,0,"Male, 3rd Class, Adult"
1291,0,"Male, 3rd Class, Adult"
1292,1,"Female, 1st Class, Adult"
1293,0,"Male, 2nd Class, Adult"
1294,1,"Female, 1st Class, Adult"
1295,0,"Male, 1st Class, Child"
1296,0,"Male, 1st Class, Adult"
1297,0,"Male, 2nd Class, Adult"
1298,0,"Male, 2nd Class, Adult"
1299,0,"Male, 1st Class, Senior"
1300,1,"Female, 3rd Class, Adult"
1301,1,"Female, 3rd Class, Child"
1302,1,"Female, 3rd Class, Adult"
1303,1,"Female, 1st Class, Adult"
1304,0,"Female, 3rd Class, Adult"
1305,0,"Male, 3rd Class, Adult"
1306,1,"Female, 1st Class, Adult"
1307,0,"Male, 3rd Class, Adult"
1308,0,"Male, 3rd Class, Adult"
1309,0,"Male, 3rd Class, Adult"
